Benefit_Category,Age_Band,Claim_Severity,Plan_Tier,Claims_Per_Policy_Year,Predicted_Reserve
Brain and nervous system,31-40,Moderate,Bronze,3,5302.13
Brain and nervous system,31-40,Moderate,Bronze,5,5273.53
Brain and nervous system,31-40,Moderate,Silver,1,8276.44
Brain and nervous system,31-40,Moderate,Silver,3,7260.31
Brain and nervous system,31-40,Moderate,Silver,5,7308.48
Brain and nervous system,31-40,Moderate,Gold,1,16055.43
Brain and nervous system,31-40,Moderate,Gold,3,14070.02
Brain and nervous system,31-40,Moderate,Gold,5,14011.77
Brain and nervous system,31-40,Severe,Bronze,1,9527.38
Brain and nervous system,31-40,Severe,Bronze,3,8521.51
Brain and nervous system,31-40,Severe,Bronze,5,8475.56
Brain and nervous system,31-40,Severe,Silver,1,11960.48
Brain and nervous system,31-40,Severe,Silver,3,10803.64
Brain and nervous system,31-40,Severe,Silver,5,10875.32
Brain and nervous system,31-40,Severe,Gold,1,22903.64
Brain and nervous system,31-40,Severe,Gold,3,20667.39
Brain and nervous system,31-40,Severe,Gold,5,20581.82
Brain and nervous system,41-50,Minor,Bronze,1,3670.36
Brain and nervous system,41-50,Minor,Bronze,3,3235.14
Brain and nervous system,41-50,Minor,Bronze,5,3170.15
Brain and nervous system,41-50,Minor,Silver,1,4940.17
Brain and nervous system,41-50,Minor,Silver,3,4356.12
Brain and nervous system,41-50,Minor,Silver,5,4320.23
Brain and nervous system,41-50,Minor,Gold,1,9380.5
Brain and nervous system,41-50,Minor,Gold,3,8263.17
Brain and nervous system,41-50,Minor,Gold,5,8107.38
Brain and nervous system,41-50,Moderate,Bronze,1,6143.05
Brain and nervous system,41-50,Moderate,Bronze,3,5494.46
Brain and nervous system,41-50,Moderate,Bronze,5,5806.12
Brain and nervous system,41-50,Moderate,Silver,1,8268.08
Brain and nervous system,41-50,Moderate,Silver,3,7398.04
Brain and nervous system,41-50,Moderate,Silver,5,7912.21
Brain and nervous system,41-50,Moderate,Gold,1,16166.55
Brain and nervous system,41-50,Moderate,Gold,3,14450.73
Brain and nervous system,41-50,Moderate,Gold,5,15289.57
Brain and nervous system,41-50,Severe,Bronze,1,10116.94
Brain and nervous system,41-50,Severe,Bronze,3,9229.81
Brain and nervous system,41-50,Severe,Bronze,5,9753.33
Brain and nervous system,41-50,Severe,Silver,1,12488.54
Brain and nervous system,41-50,Severe,Silver,3,11506.24
Brain and nervous system,41-50,Severe,Silver,5,12305.9
Brain and nervous system,41-50,Severe,Gold,1,24104.66
Brain and nervous system,41-50,Severe,Gold,3,22186.15
Brain and nervous system,41-50,Severe,Gold,5,23473.97
Brain and nervous system,51-60,Minor,Bronze,1,4006.51
Brain and nervous system,51-60,Minor,Bronze,3,3636.58
Brain and nervous system,51-60,Minor,Bronze,5,3461.21
Brain and nervous system,51-60,Minor,Silver,1,5693.22
Brain and nervous system,51-60,Minor,Silver,3,5169.61
Brain and nervous system,51-60,Minor,Silver,5,4979.83
Brain and nervous system,51-60,Minor,Gold,1,10810.27
Brain and nervous system,51-60,Minor,Gold,3,9806.12
Brain and nervous system,51-60,Minor,Gold,5,9345.05
Brain and nervous system,51-60,Moderate,Bronze,1,6472.23
Brain and nervous system,51-60,Moderate,Bronze,3,5961.22
Brain and nervous system,51-60,Moderate,Bronze,5,6009.76
Brain and nervous system,51-60,Moderate,Silver,1,9196.73
Brain and nervous system,51-60,Moderate,Silver,3,8473.94
Brain and nervous system,51-60,Moderate,Silver,5,8646.25
Brain and nervous system,51-60,Moderate,Gold,1,17982.22
Brain and nervous system,51-60,Moderate,Gold,3,16552.17
Brain and nervous system,51-60,Moderate,Gold,5,16707.94
Brain and nervous system,51-60,Severe,Bronze,1,11016.04
Brain and nervous system,51-60,Severe,Bronze,3,10349.24
Brain and nervous system,51-60,Severe,Bronze,5,10433.51
Brain and nervous system,51-60,Severe,Silver,1,14356.42
Brain and nervous system,51-60,Severe,Silver,3,13620.94
Brain and nervous system,51-60,Severe,Silver,5,13897.9
Brain and nervous system,51-60,Severe,Gold,1,27709.78
Brain and nervous system,51-60,Severe,Gold,3,26263.5
Brain and nervous system,51-60,Severe,Gold,5,26510.66
Brain and nervous system,61-70,Minor,Bronze,1,4175.03
Brain and nervous system,61-70,Minor,Bronze,3,4253.64
Brain and nervous system,61-70,Minor,Bronze,5,4087.6
Brain and nervous system,61-70,Minor,Silver,1,5932.67
Brain and nervous system,61-70,Minor,Silver,3,6046.71
Brain and nervous system,61-70,Minor,Silver,5,5880.97
Brain and nervous system,61-70,Minor,Gold,1,13152.92
Brain and nervous system,61-70,Minor,Gold,3,13392.09
Brain and nervous system,61-70,Minor,Gold,5,13025.04
Brain and nervous system,61-70,Moderate,Bronze,1,6443.77
Brain and nervous system,61-70,Moderate,Bronze,3,6661.78
Brain and nervous system,61-70,Moderate,Bronze,5,6780.85
Brain and nervous system,61-70,Moderate,Silver,1,9156.29
Brain and nervous system,61-70,Moderate,Silver,3,9469.74
Brain and nervous system,61-70,Moderate,Silver,5,9755.56
Brain and nervous system,61-70,Moderate,Gold,1,21008.77
Brain and nervous system,61-70,Moderate,Gold,3,21705.79
Brain and nervous system,61-70,Moderate,Gold,5,22360.9
Brain and nervous system,61-70,Severe,Bronze,1,10440.72
Brain and nervous system,61-70,Severe,Bronze,3,11565.39
Brain and nervous system,61-70,Severe,Bronze,5,11772.11
Brain and nervous system,61-70,Severe,Silver,1,13606.66
Brain and nervous system,61-70,Severe,Silver,3,15221.51
Brain and nervous system,61-70,Severe,Silver,5,15680.92
Brain and nervous system,61-70,Severe,Gold,1,30818.33
Brain and nervous system,61-70,Severe,Gold,3,34440.63
Brain and nervous system,61-70,Severe,Gold,5,35480.08
Brain and nervous system,71-80,Minor,Bronze,1,5746.33
Brain and nervous system,71-80,Minor,Bronze,3,5940.51
Brain and nervous system,71-80,Minor,Bronze,5,5740.78
Brain and nervous system,71-80,Minor,Silver,1,7869.7
Brain and nervous system,71-80,Minor,Silver,3,8138.78
Brain and nervous system,71-80,Minor,Silver,5,8004.76
Brain and nervous system,71-80,Minor,Gold,1,14148.82
Brain and nervous system,71-80,Minor,Gold,3,14617.67
Brain and nervous system,71-80,Minor,Gold,5,14376.99
Brain and nervous system,71-80,Moderate,Bronze,1,8835.14
Brain and nervous system,71-80,Moderate,Bronze,3,9175.5
Brain and nervous system,71-80,Moderate,Bronze,5,9392.09
Brain and nervous system,71-80,Moderate,Silver,1,12099.69
Brain and nervous system,71-80,Moderate,Silver,3,12570.67
Brain and nervous system,71-80,Moderate,Silver,5,13095.79
Brain and nervous system,71-80,Moderate,Gold,1,22513.89
Brain and nervous system,71-80,Moderate,Gold,3,23366.41
Brain and nervous system,71-80,Moderate,Gold,5,24342.45
Brain and nervous system,71-80,Severe,Bronze,1,13751.95
Brain and nervous system,71-80,Severe,Bronze,3,15402.69
Brain and nervous system,71-80,Severe,Bronze,5,15766.26
Brain and nervous system,71-80,Severe,Silver,1,17273.08
Brain and nervous system,71-80,Severe,Silver,3,19537.92
Brain and nervous system,71-80,Severe,Silver,5,20354.05
Brain and nervous system,71-80,Severe,Gold,1,31726.81
Brain and nervous system,71-80,Severe,Gold,3,35850.19
Brain and nervous system,71-80,Severe,Gold,5,37347.67
Brain and nervous system,Above 80,Minor,Bronze,1,6119.38
Brain and nervous system,Above 80,Minor,Bronze,3,6286.01
Brain and nervous system,Above 80,Minor,Bronze,5,6017.78
Brain and nervous system,Above 80,Minor,Silver,1,8511.24
Brain and nervous system,Above 80,Minor,Silver,3,8746.4
Brain and nervous system,Above 80,Minor,Silver,5,8521.82
Brain and nervous system,Above 80,Minor,Gold,1,14904.15
Brain and nervous system,Above 80,Minor,Gold,3,15300.32
Brain and nervous system,Above 80,Minor,Gold,5,14907.48
Brain and nervous system,Above 80,Moderate,Bronze,1,9408.68
Brain and nervous system,Above 80,Moderate,Bronze,3,9709.13
Brain and nervous system,Above 80,Moderate,Bronze,5,9845.24
Brain and nervous system,Above 80,Moderate,Silver,1,13086.02
Brain and nervous system,Above 80,Moderate,Silver,3,13509.13
Brain and nervous system,Above 80,Moderate,Silver,5,13941.64
Brain and nervous system,Above 80,Moderate,Gold,1,23715.75
Brain and nervous system,Above 80,Moderate,Gold,3,24457.6
Brain and nervous system,Above 80,Moderate,Gold,5,25240.62
Brain and nervous system,Above 80,Severe,Bronze,1,14046.27
Brain and nervous system,Above 80,Severe,Bronze,3,15632.51
Brain and nervous system,Above 80,Severe,Bronze,5,15851.66
Brain and nervous system,Above 80,Severe,Silver,1,17917.82
Brain and nervous system,Above 80,Severe,Silver,3,20138.6
Brain and nervous system,Above 80,Severe,Silver,5,20783.35
Brain and nervous system,Above 80,Severe,Gold,1,34487.26
Brain and nervous system,Above 80,Severe,Gold,3,38722.13
Brain and nervous system,Above 80,Severe,Gold,5,39961.82
Consultation,0-18,Minor,Bronze,1,11.55
Consultation,0-18,Minor,Bronze,3,10.76
Consultation,0-18,Minor,Bronze,5,9.95
Consultation,0-18,Minor,Silver,1,17.39
Consultation,0-18,Minor,Silver,3,16.45
Consultation,0-18,Minor,Silver,5,15.45
Consultation,0-18,Minor,Gold,1,21.21
Consultation,0-18,Minor,Gold,3,20.34
Consultation,0-18,Minor,Gold,5,18.9
Consultation,0-18,Moderate,Bronze,1,17.39
Consultation,0-18,Moderate,Bronze,3,16.44
Consultation,0-18,Moderate,Bronze,5,16.52
Consultation,0-18,Moderate,Silver,1,25.54
Consultation,0-18,Moderate,Silver,3,24.48
Consultation,0-18,Moderate,Silver,5,24.9
Consultation,0-18,Moderate,Gold,1,34.23
Consultation,0-18,Moderate,Gold,3,33.24
Consultation,0-18,Moderate,Gold,5,33.43
Consultation,0-18,Severe,Bronze,1,28.5
Consultation,0-18,Severe,Bronze,3,26.01
Consultation,0-18,Severe,Bronze,5,26.12
Consultation,0-18,Severe,Silver,1,43.22
Consultation,0-18,Severe,Silver,3,40.37
Consultation,0-18,Severe,Silver,5,41.06
Consultation,0-18,Severe,Gold,1,62.16
Consultation,0-18,Severe,Gold,3,58.82
Consultation,0-18,Severe,Gold,5,59.15
Consultation,19-30,Minor,Bronze,1,14.22
Consultation,19-30,Minor,Bronze,3,13.49
Consultation,19-30,Minor,Bronze,5,12.5
Consultation,19-30,Minor,Silver,1,20.54
Consultation,19-30,Minor,Silver,3,19.76
Consultation,19-30,Minor,Silver,5,18.57
Consultation,19-30,Minor,Gold,1,26.14
Consultation,19-30,Minor,Gold,3,25.48
Consultation,19-30,Minor,Gold,5,23.7
Consultation,19-30,Moderate,Bronze,1,21.08
Consultation,19-30,Moderate,Bronze,3,20.26
Consultation,19-30,Moderate,Bronze,5,20.36
Consultation,19-30,Moderate,Silver,1,30.08
Consultation,19-30,Moderate,Silver,3,29.3
Consultation,19-30,Moderate,Silver,5,29.8
Consultation,19-30,Moderate,Gold,1,42.05
Consultation,19-30,Moderate,Gold,3,41.49
Consultation,19-30,Moderate,Gold,5,41.73
Consultation,19-30,Severe,Bronze,1,38.95
Consultation,19-30,Severe,Bronze,3,36.03
Consultation,19-30,Severe,Bronze,5,36.19
Consultation,19-30,Severe,Silver,1,56.73
Consultation,19-30,Severe,Silver,3,53.7
Consultation,19-30,Severe,Silver,5,54.6
Consultation,19-30,Severe,Gold,1,77.32
Consultation,19-30,Severe,Gold,3,74.11
Consultation,19-30,Severe,Gold,5,74.53
Consultation,31-40,Minor,Bronze,1,16.73
Consultation,31-40,Minor,Bronze,3,15.85
Consultation,31-40,Minor,Bronze,5,14.69
Consultation,31-40,Minor,Silver,1,24.09
Consultation,31-40,Minor,Silver,3,23.14
Consultation,31-40,Minor,Silver,5,21.75
Consultation,31-40,Minor,Gold,1,30.62
Consultation,31-40,Minor,Gold,3,29.79
Consultation,31-40,Minor,Gold,5,27.71
Consultation,31-40,Moderate,Bronze,1,25.17
Consultation,31-40,Moderate,Bronze,3,24.23
Consultation,31-40,Moderate,Bronze,5,24.34
Consultation,31-40,Moderate,Silver,1,35.84
Consultation,31-40,Moderate,Silver,3,34.96
Consultation,31-40,Moderate,Silver,5,35.55
Consultation,31-40,Moderate,Gold,1,50.03
Consultation,31-40,Moderate,Gold,3,49.42
Consultation,31-40,Moderate,Gold,5,49.71
Consultation,31-40,Severe,Bronze,1,43.16
Consultation,31-40,Severe,Bronze,3,40.04
Consultation,31-40,Severe,Bronze,5,40.22
Consultation,31-40,Severe,Silver,1,62.82
Consultation,31-40,Severe,Silver,3,59.62
Consultation,31-40,Severe,Silver,5,60.62
Consultation,31-40,Severe,Gold,1,85.58
Consultation,31-40,Severe,Gold,3,82.24
Consultation,31-40,Severe,Gold,5,82.71
Consultation,41-50,Minor,Bronze,1,20.98
Consultation,41-50,Minor,Bronze,3,20.11
Consultation,41-50,Minor,Bronze,5,19.69
Consultation,41-50,Minor,Silver,1,29.58
Consultation,41-50,Minor,Silver,3,28.74
Consultation,41-50,Minor,Silver,5,28.5
Consultation,41-50,Minor,Gold,1,37.94
Consultation,41-50,Minor,Gold,3,37.34
Consultation,41-50,Minor,Gold,5,36.62
Consultation,41-50,Moderate,Bronze,1,27.83
Consultation,41-50,Moderate,Bronze,3,27.11
Consultation,41-50,Moderate,Bronze,5,28.7
Consultation,41-50,Moderate,Silver,1,38.9
Consultation,41-50,Moderate,Silver,3,38.39
Consultation,41-50,Moderate,Silver,5,41.13
Consultation,41-50,Moderate,Gold,1,54.87
Consultation,41-50,Moderate,Gold,3,54.82
Consultation,41-50,Moderate,Gold,5,58.06
Consultation,41-50,Severe,Bronze,1,51.41
Consultation,41-50,Severe,Bronze,3,48.25
Consultation,41-50,Severe,Bronze,5,51.05
Consultation,41-50,Severe,Silver,1,73.48
Consultation,41-50,Severe,Silver,3,70.53
Consultation,41-50,Severe,Silver,5,75.5
Consultation,41-50,Severe,Gold,1,101.12
Consultation,41-50,Severe,Gold,3,98.28
Consultation,41-50,Severe,Gold,5,104.04
Consultation,51-60,Minor,Bronze,1,25.02
Consultation,51-60,Minor,Bronze,3,24.0
Consultation,51-60,Minor,Bronze,5,22.79
Consultation,51-60,Minor,Silver,1,34.07
Consultation,51-60,Minor,Silver,3,33.12
Consultation,51-60,Minor,Silver,5,31.86
Consultation,51-60,Minor,Gold,1,44.75
Consultation,51-60,Minor,Gold,3,44.04
Consultation,51-60,Minor,Gold,5,41.92
Consultation,51-60,Moderate,Bronze,1,35.53
Consultation,51-60,Moderate,Bronze,3,34.61
Consultation,51-60,Moderate,Bronze,5,34.9
Consultation,51-60,Moderate,Silver,1,48.0
Consultation,51-60,Moderate,Silver,3,47.36
Consultation,51-60,Moderate,Silver,5,48.34
Consultation,51-60,Moderate,Gold,1,69.25
Consultation,51-60,Moderate,Gold,3,69.18
Consultation,51-60,Moderate,Gold,5,69.84
Consultation,51-60,Severe,Bronze,1,65.42
Consultation,51-60,Severe,Bronze,3,61.41
Consultation,51-60,Severe,Bronze,5,61.92
Consultation,51-60,Severe,Silver,1,90.44
Consultation,51-60,Severe,Silver,3,86.82
Consultation,51-60,Severe,Silver,5,88.61
Consultation,51-60,Severe,Gold,1,127.39
Consultation,51-60,Severe,Gold,3,123.81
Consultation,51-60,Severe,Gold,5,124.98
Consultation,61-70,Minor,Bronze,1,29.87
Consultation,61-70,Minor,Bronze,3,28.88
Consultation,61-70,Minor,Bronze,5,27.72
Consultation,61-70,Minor,Silver,1,41.86
Consultation,61-70,Minor,Silver,3,41.01
Consultation,61-70,Minor,Silver,5,39.86
Consultation,61-70,Minor,Gold,1,56.67
Consultation,61-70,Minor,Gold,3,56.22
Consultation,61-70,Minor,Gold,5,54.65
Consultation,61-70,Moderate,Bronze,1,43.25
Consultation,61-70,Moderate,Bronze,3,42.47
Consultation,61-70,Moderate,Bronze,5,43.25
Consultation,61-70,Moderate,Silver,1,60.13
Consultation,61-70,Moderate,Silver,3,59.8
Consultation,61-70,Moderate,Silver,5,61.64
Consultation,61-70,Moderate,Gold,1,89.88
Consultation,61-70,Moderate,Gold,3,90.49
Consultation,61-70,Moderate,Gold,5,93.25
Consultation,61-70,Severe,Bronze,1,75.59
Consultation,61-70,Severe,Bronze,3,75.18
Consultation,61-70,Severe,Bronze,5,76.54
Consultation,61-70,Severe,Silver,1,107.62
Consultation,61-70,Severe,Silver,3,109.42
Consultation,61-70,Severe,Silver,5,112.75
Consultation,61-70,Severe,Gold,1,157.11
Consultation,61-70,Severe,Gold,3,161.7
Consultation,61-70,Severe,Gold,5,166.61
Consultation,71-80,Minor,Bronze,1,37.69
Consultation,71-80,Minor,Bronze,3,37.01
Consultation,71-80,Minor,Bronze,5,35.37
Consultation,71-80,Minor,Silver,1,48.78
Consultation,71-80,Minor,Silver,3,48.51
Consultation,71-80,Minor,Silver,5,47.22
Consultation,71-80,Minor,Gold,1,62.88
Consultation,71-80,Minor,Gold,3,63.31
Consultation,71-80,Minor,Gold,5,61.63
Consultation,71-80,Moderate,Bronze,1,54.27
Consultation,71-80,Moderate,Bronze,3,53.54
Consultation,71-80,Moderate,Bronze,5,54.27
Consultation,71-80,Moderate,Silver,1,69.73
Consultation,71-80,Moderate,Silver,3,69.67
Consultation,71-80,Moderate,Silver,5,71.9
Consultation,71-80,Moderate,Gold,1,99.28
Consultation,71-80,Moderate,Gold,3,100.41
Consultation,71-80,Moderate,Gold,5,103.61
Consultation,71-80,Severe,Bronze,1,95.57
Consultation,71-80,Severe,Bronze,3,96.12
Consultation,71-80,Severe,Bronze,5,97.44
Consultation,71-80,Severe,Silver,1,125.89
Consultation,71-80,Severe,Silver,3,129.43
Consultation,71-80,Severe,Silver,5,133.54
Consultation,71-80,Severe,Gold,1,175.16
Consultation,71-80,Severe,Gold,3,182.29
Consultation,71-80,Severe,Gold,5,188.06
Consultation,Above 80,Minor,Bronze,1,44.46
Consultation,Above 80,Minor,Bronze,3,42.66
Consultation,Above 80,Minor,Bronze,5,40.38
Consultation,Above 80,Minor,Silver,1,58.39
Consultation,Above 80,Minor,Silver,3,56.75
Consultation,Above 80,Minor,Silver,5,54.72
Consultation,Above 80,Minor,Gold,1,73.23
Consultation,Above 80,Minor,Gold,3,72.06
Consultation,Above 80,Minor,Gold,5,69.49
Consultation,Above 80,Moderate,Bronze,1,63.93
Consultation,Above 80,Moderate,Bronze,3,61.64
Consultation,Above 80,Moderate,Bronze,5,61.9
Consultation,Above 80,Moderate,Silver,1,83.4
Consultation,Above 80,Moderate,Silver,3,81.44
Consultation,Above 80,Moderate,Silver,5,83.24
Consultation,Above 80,Moderate,Gold,1,115.53
Consultation,Above 80,Moderate,Gold,3,114.22
Consultation,Above 80,Moderate,Gold,5,116.74
Consultation,Above 80,Severe,Bronze,1,107.82
Consultation,Above 80,Severe,Bronze,3,106.0
Consultation,Above 80,Severe,Bronze,5,106.43
Consultation,Above 80,Severe,Silver,1,144.21
Consultation,Above 80,Severe,Silver,3,144.94
Consultation,Above 80,Severe,Silver,5,148.12
Consultation,Above 80,Severe,Gold,1,210.25
Consultation,Above 80,Severe,Gold,3,213.89
Consultation,Above 80,Severe,Gold,5,218.59
Dental treatment,0-18,Minor,Bronze,1,25.32
Dental treatment,0-18,Minor,Bronze,3,24.83
Dental treatment,0-18,Minor,Bronze,5,22.04
Dental treatment,0-18,Minor,Silver,1,35.65
Dental treatment,0-18,Minor,Silver,3,34.97
Dental treatment,0-18,Minor,Silver,5,31.48
Dental treatment,0-18,Minor,Gold,1,48.77
Dental treatment,0-18,Minor,Gold,3,47.8
Dental treatment,0-18,Minor,Gold,5,42.59
Dental treatment,0-18,Moderate,Bronze,1,40.74
Dental treatment,0-18,Moderate,Bronze,3,39.4
Dental treatment,0-18,Moderate,Bronze,5,37.75
Dental treatment,0-18,Moderate,Silver,1,56.5
Dental treatment,0-18,Moderate,Silver,3,54.69
Dental treatment,0-18,Moderate,Silver,5,53.06
Dental treatment,0-18,Moderate,Gold,1,79.42
Dental treatment,0-18,Moderate,Gold,3,76.8
Dental treatment,0-18,Moderate,Gold,5,73.71
Dental treatment,0-18,Severe,Bronze,1,74.24
Dental treatment,0-18,Severe,Bronze,3,72.92
Dental treatment,0-18,Severe,Bronze,5,69.9
Dental treatment,0-18,Severe,Silver,1,95.2
Dental treatment,0-18,Severe,Silver,3,94.45
Dental treatment,0-18,Severe,Silver,5,91.66
Dental treatment,0-18,Severe,Gold,1,144.91
Dental treatment,0-18,Severe,Gold,3,143.62
Dental treatment,0-18,Severe,Gold,5,137.88
Dental treatment,19-30,Minor,Bronze,1,33.42
Dental treatment,19-30,Minor,Bronze,3,33.11
Dental treatment,19-30,Minor,Bronze,5,29.43
Dental treatment,19-30,Minor,Silver,1,45.4
Dental treatment,19-30,Minor,Silver,3,45.0
Dental treatment,19-30,Minor,Silver,5,40.54
Dental treatment,19-30,Minor,Gold,1,63.45
Dental treatment,19-30,Minor,Gold,3,62.83
Dental treatment,19-30,Minor,Gold,5,56.01
Dental treatment,19-30,Moderate,Bronze,1,53.01
Dental treatment,19-30,Moderate,Bronze,3,51.81
Dental treatment,19-30,Moderate,Bronze,5,49.65
Dental treatment,19-30,Moderate,Silver,1,71.81
Dental treatment,19-30,Moderate,Silver,3,70.21
Dental treatment,19-30,Moderate,Silver,5,68.13
Dental treatment,19-30,Moderate,Gold,1,103.13
Dental treatment,19-30,Moderate,Gold,3,100.75
Dental treatment,19-30,Moderate,Gold,5,96.71
Dental treatment,19-30,Severe,Bronze,1,105.41
Dental treatment,19-30,Severe,Bronze,3,104.27
Dental treatment,19-30,Severe,Bronze,5,99.97
Dental treatment,19-30,Severe,Silver,1,130.55
Dental treatment,19-30,Severe,Silver,3,130.44
Dental treatment,19-30,Severe,Silver,5,126.59
Dental treatment,19-30,Severe,Gold,1,184.74
Dental treatment,19-30,Severe,Gold,3,184.4
Dental treatment,19-30,Severe,Gold,5,177.04
Dental treatment,31-40,Minor,Bronze,1,38.56
Dental treatment,31-40,Minor,Bronze,3,38.12
Dental treatment,31-40,Minor,Bronze,5,33.9
Dental treatment,31-40,Minor,Silver,1,52.32
Dental treatment,31-40,Minor,Silver,3,51.76
Dental treatment,31-40,Minor,Silver,5,46.64
Dental treatment,31-40,Minor,Gold,1,73.06
Dental treatment,31-40,Minor,Gold,3,72.2
Dental treatment,31-40,Minor,Gold,5,64.39
Dental treatment,31-40,Moderate,Bronze,1,60.88
Dental treatment,31-40,Moderate,Bronze,3,59.57
Dental treatment,31-40,Moderate,Bronze,5,57.09
Dental treatment,31-40,Moderate,Silver,1,82.41
Dental treatment,31-40,Moderate,Silver,3,80.67
Dental treatment,31-40,Moderate,Silver,5,78.28
Dental treatment,31-40,Moderate,Gold,1,118.3
Dental treatment,31-40,Moderate,Gold,3,115.7
Dental treatment,31-40,Moderate,Gold,5,111.07
Dental treatment,31-40,Severe,Bronze,1,112.69
Dental treatment,31-40,Severe,Bronze,3,111.77
Dental treatment,31-40,Severe,Bronze,5,107.16
Dental treatment,31-40,Severe,Silver,1,139.56
Dental treatment,31-40,Severe,Silver,3,139.8
Dental treatment,31-40,Severe,Silver,5,135.67
Dental treatment,31-40,Severe,Gold,1,197.46
Dental treatment,31-40,Severe,Gold,3,197.59
Dental treatment,31-40,Severe,Gold,5,189.71
Dental treatment,41-50,Minor,Bronze,1,43.82
Dental treatment,41-50,Minor,Bronze,3,43.6
Dental treatment,41-50,Minor,Bronze,5,41.27
Dental treatment,41-50,Minor,Silver,1,58.41
Dental treatment,41-50,Minor,Silver,3,58.14
Dental treatment,41-50,Minor,Silver,5,55.73
Dental treatment,41-50,Minor,Gold,1,82.17
Dental treatment,41-50,Minor,Gold,3,81.71
Dental treatment,41-50,Minor,Gold,5,77.49
Dental treatment,41-50,Moderate,Bronze,1,63.33
Dental treatment,41-50,Moderate,Bronze,3,62.35
Dental treatment,41-50,Moderate,Bronze,5,63.56
Dental treatment,41-50,Moderate,Silver,1,84.27
Dental treatment,41-50,Moderate,Silver,3,83.01
Dental treatment,41-50,Moderate,Silver,5,85.64
Dental treatment,41-50,Moderate,Gold,1,121.93
Dental treatment,41-50,Moderate,Gold,3,119.98
